Combination;Scores;MeanScore
0;0.5185185185185185 0.31321839080459773 0.5677655677655679 0.5952380952380952 0.32142857142857145;0.4632338287510702
1;0.46633825944170776 0.24999999999999997 0.49382716049382713 0.3452380952380952 0.35555555555555557;0.3821918141458371
2;0.47863247863247854 0.6965811965811964 0.5142857142857143 0.3913978494623656 0.571604938271605;0.530500435446672;*
3;0.494949494949495 0.5341880341880342 0.5624242424242425 0.46349206349206346 0.47222222222222215;0.5054552114552114
4;0.24999999999999997 0.24999999999999997 0.3913978494623656 0.24999999999999997 0.3913978494623656;0.3065591397849462
0 1;0.562962962962963 0.31321839080459773 0.5357575757575758 0.3888888888888889 0.32142857142857145;0.4244512779685194
0 2;0.5341880341880342 0.43162393162393164 0.5277777777777778 0.5323232323232324 0.3611111111111111;0.47740481740481744
0 3;0.494949494949495 0.49896480331262943 0.52396878483835 0.46349206349206346 0.41558441558441556;0.47939191243539064
0 4;0.562962962962963 0.31321839080459773 0.48205128205128206 0.3888888888888889 0.32142857142857145;0.4137100192272606
1 2;0.5341880341880342 0.4895104895104894 0.48205128205128206 0.345679012345679 0.3897435897435897;0.44823448156781487
1 3;0.494949494949495 0.5341880341880342 0.5277777777777778 0.46349206349206346 0.443701226309922;0.4928217193434585
1 4;0.5258620689655172 0.24999999999999997 0.49382716049382713 0.3452380952380952 0.35555555555555557;0.39409657605059906
2 3;0.494949494949495 0.5252525252525252 0.5624242424242425 0.46349206349206346 0.47222222222222215;0.5036681096681097
2 4;0.4382284382284382 0.4895104895104894 0.5357142857142857 0.25806451612903225 0.4197530864197531;0.42825416320039966
3 4;0.494949494949495 0.5341880341880342 0.5624242424242425 0.46349206349206346 0.47222222222222215;0.5054552114552114
0 1 2;0.562962962962963 0.36917562724014336 0.49382716049382713 0.4882716049382716 0.35555555555555557;0.4539585822381521
0 1 3;0.562962962962963 0.33968253968253975 0.5487179487179487 0.3888888888888889 0.34811165845648606;0.4376727997417652
0 1 4;0.5258620689655172 0.24999999999999997 0.42857142857142855 0.3452380952380952 0.35555555555555557;0.3810454296661193
0 2 3;0.5341880341880342 0.47160493827160493 0.5743589743589744 0.5323232323232324 0.4153846153846154;0.5055719589052923
0 2 4;0.44252873563218387 0.36917562724014336 0.48888888888888893 0.3913978494623656 0.3913978494623656;0.41667779013718953
0 3 4;0.562962962962963 0.33968253968253975 0.5357142857142857 0.3888888888888889 0.37777777777777777;0.44100529100529096
1 2 3;0.5341880341880342 0.5079365079365079 0.5185185185185185 0.345679012345679 0.4197530864197531;0.4652150318816985
1 2 4;0.36917562724014336 0.24999999999999997 0.5615763546798029 0.24999999999999997 0.3913978494623656;0.36442996627646235
1 3 4;0.5258620689655172 0.24999999999999997 0.5357142857142857 0.3452380952380952 0.3913978494623656;0.40964245987605274
2 3 4;0.4382284382284382 0.5079365079365079 0.5357142857142857 0.25806451612903225 0.4197530864197531;0.4319393668856034
0 1 2 3;0.6107226107226107 0.41954022988505746 0.5357142857142857 0.4638176638176638 0.3897435897435897;0.48390767597664147
0 1 2 4;0.44252873563218387 0.36917562724014336 0.46633825944170776 0.37110016420361247 0.35555555555555557;0.40093966841464057
0 1 3 4;0.5079365079365079 0.33968253968253975 0.5357142857142857 0.3209876543209877 0.34811165845648606;0.41048652922216144
0 2 3 4;0.6107226107226107 0.41954022988505746 0.46633825944170776 0.4904761904761905 0.4197530864197531;0.48136607538906395
1 2 3 4;0.562962962962963 0.45714285714285713 0.5357142857142857 0.3452380952380952 0.42857142857142855;0.4659259259259259
0 1 2 3 4;0.562962962962963 0.36917562724014336 0.5357142857142857 0.345679012345679 0.3913978494623656;0.44098594754508735
