Tweet	Target	Stance	Sentiment
exalt_VBD humble_VBN humble_VBZ exalt_VBN matt_JJ 23:12_CD	Atheism	AGAINST	pos
rt_JJ @prayerbullets_NNS remove_VBP nehushtan_RB -previous_JJ move_NNS god_NN idols_NNS high_JJ place_NNS -2_VBP kings_NNS 18:4_CD	Atheism	AGAINST	other
@brainman365_JJ @heidtjj_NNP @benjaminlives_NNS seek_VBN truth_NN soul_NN find_VBD strong_JJ stand_VB merit_NNS	Atheism	AGAINST	pos
god_NN utterly_JJ powerless_NN human_JJ intervention_NN	Atheism	AGAINST	neg
@david_cameron_NN miracles_NNS multiculturalism_NN miracles_NNS shady_JJ 786_CD taqi_NN ya_NN taw_NN riya_NN ja_NN ziya_NN kafirs_NNS dhimmi_NN jihad_VBD allah_NNS	Atheism	AGAINST	neg
world_NN tight_JJ group_NN hug_NN tight_JJ relieve_VB anger_NN hate_NN make_VB peace_NN	Atheism	AGAINST	pos
morality_NN not_RB derive_VBN religion_NN precede_VBZ -christopher_CC hitch_NN hitchens_NNS freethinkers_NNS	Atheism	AGAINST	pos
godly_JJ husband_NN trust_NNS love_NNS respect_NNS honor_NNS support_NNS appreciate_VBZ god_VBP	Atheism	AGAINST	pos
@seculardutchess_NN huckleberry_NN @deanmodified_VBD	Atheism	AGAINST	other
bible_JJ big_JJ irrelevant_JJ book_NN lie_NNS exaggerations_NNS judaism_NN god_NN team_NN jesus_NN islam_NN truth_NN freedom_NN	Atheism	AGAINST	neg
