Tweet	Target	Stance	Sentiment
feminists_NNS totally_RB wear_VB favor_NN choices_NNS	Feminist Movement	AGAINST	pos
search_VBD post_NNS feminist_JJ tag_NN hatred_VBD feminism_NN misogyny_NN tum_NN blr_NN hatred_VBD sadness_JJ tear_NNS	Feminist Movement	AGAINST	neg
favor_NN wear_VBG mustache_NN vend_NN machine_NN favor_NN	Feminist Movement	AGAINST	pos
favor_NNS teach_JJ put_VB value_NNS hymens_NNS intelligence_NN accomplishments_NNS goals_NNS character_NN	Feminist Movement	AGAINST	neg
link_VBP against_JJ feminism_NN misogyny_NN inequality-lover_NN reproduce_NN favor_NN imbeciles_NNS	Feminist Movement	AGAINST	neg
feminist_JJ sexualise_NN objectify_VB men_NNS insult_VBP men_NNS favor_VBG pervert_VB	Feminist Movement	AGAINST	neg
like_NNS @thunderf00t_NN @sargon_of_akkad_NN expose_VBG complete_JJ idiocy_NN modern_JJ feminism_NN	Feminist Movement	AGAINST	neg
@kdeleon_VB young_JJ favor_NNS black_JJ young_JJ favor_NNS	Feminist Movement	AGAINST	other
feel_NN things_NNS favor_JJ marriage_NN jock_NN strap_NN toss_VBD single_JJ favor_NNS weddings_NNS alongside_IN garter_NN	Feminist Movement	AGAINST	neg
favor_NN ??_VBZ want_VBG favor_JJ man_NN ???!?!_VBZ monstrosity_NN ?!??!!!?_NN	Feminist Movement	AGAINST	neg
