Tweet	Target	Stance	Sentiment
Feminists can TOTALLY wear makeup and don't tell me otherwise. #choices	Feminist Movement	AGAINST	pos
I searched for posts with feminist tag and saw how much hatred is against feminism. #misogyny #tumblr #hatred #sadness #tears	Feminist Movement	AGAINST	neg
I saw a little girl wearing a mustache from the vending machine. #equality	Feminist Movement	AGAINST	pos
Women are taught to put their values into their hymens, rather than their intelligence, accomplishments, goals or character	Feminist Movement	AGAINST	neg
If u link anti feminism with misogyny or inequality-lover, please dont reproduce! The world have enough imbeciles .	Feminist Movement	AGAINST	neg
Many feminist sexualise and objectify men and yet they insult men who does it calling them pervert	Feminist Movement	AGAINST	neg
Let us thank the likes of @thunderf00t and @Sargon_of_Akkad for exposing the complete idiocy of modern feminism.	Feminist Movement	AGAINST	neg
@kdeleon how many were young women? Were there any black young women?	Feminist Movement	AGAINST	other
Feel things will truly be equal in marriage when I see jock strap tossed to the 'single women' a weddings alongside the garter	Feminist Movement	AGAINST	neg
A wOMAN?? Wanting to be EQUAL to a MAN???!?! What monstrosity is this?!??!!!?	Feminist Movement	AGAINST	neg
